R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Adjusted R2(Validation),MAE(Train),MAE(Validation),MAE(Test),AIC(Validation),AIC(Test),BIC(Validation),BIC(Test),MAPE(Validation),MAPE(Test),Target,Algorithm
0.3649850953027155,0.3434960399514309,0.254175144139305,1.104638673001764,1.104638673001764,1.211950095490619,0.18336203736774864,0.1332305729186518,0.913331522070368,0.9547049864187118,0.882867521841501,70.04148793184058,152.8344709776398,121.65710804004107,231.5849177345455,30.849568789244564,26.631365094339436,ATT,Random Forest
0.5050236758038222,0.4464487756827353,0.36107109254962044,1.0729238285205775,1.0729238285205775,1.130849984359045,0.1155079212462134,0.2574609994495589,0.855523633222143,0.9091808331261169,0.8663520748757103,52.815736010511245,118.63489197009251,104.43135611871172,197.38533872699827,27.61095191373085,27.34433651157388,PQ,Random Forest
0.37296096813211965,0.4174062168392605,0.21455580053777593,1.0976795467185843,1.0976795467185843,1.2267048708158343,0.14746000569427528,0.08718647089525311,0.8763742661962091,0.9904525482211809,0.8880771641429692,59.32949202455325,145.41497875706432,110.94511213275372,224.16542551397004,30.105835871838526,28.689998343731087,ATT,SVM
0.4883497397638271,0.6292037298701822,0.43905084071653955,1.090845582423812,1.090845582423812,1.0466762946297814,0.1752102528060849,0.34808611218408647,0.654807176118299,0.8055777242939961,0.8775542059717703,4.789757914670268,138.08300888142946,56.40537802287074,216.83345563833524,20.9329573925062,29.061914976937132,PQ,SVM
0.29492461753046983,0.48511298012423537,-0.015839536776351124,1.1639814523080487,1.1639814523080487,1.3259405174545786,0.5236482197535789,-0.1805702724698135,0.8628420959696392,1.1216453487621916,0.9232756054281462,47.399597419232244,214.26769090362632,99.01521752743272,293.01813766053203,29.060330117117427,29.25968921108505,ATT,Linear Regression SGD
0.4391686268415963,0.6372567371586462,0.3746306909792463,1.1420702736923674,1.1420702736923674,1.0833828400160928,0.2386052378348304,0.2732194516785835,0.6696440457524655,0.812187474548417,0.9130283166565185,4.779607373571704,191.9572651984486,56.39522748177218,270.70771195535434,19.789154155549564,28.97073151549269,PQ,Linear Regression SGD
0.29538524940420774,0.4854724785757517,-0.014701007373503449,1.163601170589274,1.163601170589274,1.323893350957776,0.5293688787609451,-0.17924711667731485,0.8638379670749992,1.120086337443595,0.9227974729336382,47.297036981209175,213.8840733792281,98.91265708940965,292.63452013613386,28.946731770374296,29.223881401662222,ATT,Linear Regression
0.4403006089104545,0.637934067885204,0.3772463138323115,1.1409171141681973,1.1409171141681973,1.080515421944421,0.23703305702174496,0.2762592295889025,0.6676082784628093,0.8124769423770538,0.9127398942636817,4.597249677628962,190.77126705959833,56.21286978582944,269.5217138165041,19.926326124434812,29.05115798079521,PQ,Linear Regression
0.24060688679130915,0.21624114143689893,0.1709436146981917,1.2079851941768416,1.2079851941768416,1.288015325802446,0.13700462339596176,0.03650203870330393,1.0131156622638813,1.0256412054495088,0.9900563654471697,98.71370470798121,257.8318116366688,150.32932481618167,336.58225839357453,36.88808623792653,33.38485469850788,ATT,Lasso Regression
0.2957010126204128,0.28643493446312923,0.20844981222397818,1.279838615186928,1.279838615186928,1.2457941067499205,0.08597366541135376,0.08009032231435298,0.9972966983991027,1.006151338206212,1.057979239172435,90.02004967391821,325.66570202625877,141.63566978211867,404.41614878316454,33.48797406709631,36.06557670555087,PQ,Lasso Regression
0.277504947620849,0.2376340645701999,0.1935457453092719,1.178272448995673,1.178272448995673,1.270768153917311,0.16739832672110472,0.0627693796837484,0.9968810163606328,1.0086433568395967,0.9636135364078234,95.13350918965968,228.59392453674533,146.74912929786015,307.3443712936511,35.90970756952074,32.32730392297596,ATT,Elastic Net
0.36732046543257846,0.36583371772334056,0.23474885609615048,1.2130217018143852,1.2130217018143852,1.2353417741805628,0.11266297961903075,0.1106540760036343,0.9290510111469175,0.9824466438055776,0.9941063234064397,75.95728057125876,262.7164474517722,127.57290067945924,341.46689420867796,31.25895582303309,33.910116541895675,PQ,Elastic Net
0.32599542279060467,0.26065737319125154,0.18223066031491622,1.1380457129476773,1.1380457129476773,1.284716957060143,0.22219763128055894,0.049619416041659314,0.9775964029126575,1.0019878897297307,0.9278057398378816,92.71085595490075,187.81288022097604,144.32647606310124,266.5633269778818,34.64491321308934,30.769013797875022,ATT,MARS
0.4331465131056679,0.591747777783602,0.3961994124938137,1.1481855812863382,1.1481855812863382,1.0961038287149059,0.2708517055969609,0.2982858037090268,0.7137892159642834,0.8190085920736896,0.920066180026236,14.400899980730223,198.22677274009544,66.01652008893069,276.9772194970012,21.34871737770179,30.070367728611142,PQ,MARS
