R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Adjusted R2(Validation),MAE(Train),MAE(Validation),MAE(Test),AIC(Validation),AIC(Test),BIC(Validation),BIC(Test),MAPE(Validation),MAPE(Test),Target,Algorithm
0.34378264489396115,0.35227706491630356,0.2678835332474776,1.122928592636874,1.122928592636874,1.2030840729467989,0.18294930588144487,0.005862903041311651,0.9106548837290438,0.9498751389560911,0.8971426196775133,98.70008905923447,204.11366270236263,196.19626037472426,352.8645065765179,30.71727694572562,26.840934536870947,ATT,Random Forest
0.5059788608008962,0.4642782589476296,0.35584028260124245,1.0718880864098728,1.0718880864098728,1.135276507564911,0.10096120597807592,0.1252989100585291,0.8444686941399097,0.9092899481634553,0.8702638620980286,83.45786334438559,149.50102906675548,180.9540346598754,298.25187294091074,27.69808045185106,27.51261837614897,PQ,Random Forest
0.3511165712118708,0.5533974169210066,0.23423599304387183,1.1166360014486414,1.1166360014486414,1.2030900117046448,0.15439066841695265,-0.039826914708847916,0.806680414323588,0.9872407081768972,0.9028699217198081,56.95085276167393,197.5163790025563,154.44702407716372,346.26722287671157,27.35081237161766,30.087595402498224,ATT,SVM
0.44168917608670666,0.729370606612843,0.45265523437453953,1.139500975529154,1.139500975529154,1.044749804837955,0.15533580083776052,0.25676342351911174,0.5415325817743555,0.8126386940601461,0.9201654069233342,-0.7694492901865857,221.3131598962995,96.7267220253032,370.0640037704548,16.464890384687216,29.84742594693274,PQ,SVM
0.07866783565248026,0.5989074252990958,-0.037900977816130735,1.3305659355210127,1.3305659355210127,1.3701496381757563,0.41871860810004263,-0.40936027513979845,0.7485757226269402,1.123725913551425,1.0762046569247563,49.56483252971138,403.2995270422927,147.06100384520118,552.050370916448,24.770196780408334,34.25789115264517,ATT,Linear Regression SGD
0.31292400758897443,0.721963837171972,0.3083994757569649,1.2640931107637372,1.2640931107637372,1.1522132032295052,0.15133669400716582,0.06087928813314192,0.6112477141587316,0.9000372692937759,1.016357621622635,5.404134314849031,343.13271903729816,102.90030563033882,491.88356291145345,17.413761902672224,32.22504050411113,PQ,Linear Regression SGD
0.07689112979484092,0.5995848738899474,-0.04841688193355498,1.3318482557193119,1.3318482557193119,1.373607877874551,0.4306837534644455,-0.42363976599398523,0.7482326212667781,1.129510768156887,1.0775581782017756,49.466993807562034,404.4304134642214,146.96316512305182,553.1812573383767,24.642604868297457,34.26918177843803,ATT,Linear Regression
0.31198221657632674,0.7228603450450768,0.3015678960244683,1.2649591749676454,1.2649591749676454,1.159041039251224,0.1487960098205274,0.05160272197006743,0.6098661080604503,0.915146469363347,1.0171697631399939,5.3240546871818495,343.9367826154769,102.82022600267163,492.6876264896322,17.39410567368507,32.23334730307053,PQ,Linear Regression
0.24060688679130915,0.21624114143689893,0.1709436146981917,1.2079851941768416,1.2079851941768416,1.288015325802446,0.13700462339596176,-0.125771302146666,1.0131156622638813,1.0256412054495088,0.9900563654471697,130.7137047079812,289.8318116366688,228.209876023471,438.5826555108241,36.88808623792653,33.38485469850788,ATT,Lasso Regression
0.2957010126204128,0.28643493446312923,0.20844981222397818,1.279838615186928,1.279838615186928,1.2457941067499205,0.08597366541135376,-0.07484183392744015,0.9972966983991027,1.006151338206212,1.057979239172435,122.02004967391821,357.66570202625877,219.516220989408,506.41654590041406,33.48797406709631,36.06557670555087,PQ,Lasso Regression
0.277504947620849,0.2376340645701999,0.1935457453092719,1.178272448995673,1.178272448995673,1.270768153917311,0.16739832672110472,-0.09507998794846229,0.9968810163606328,1.0086433568395967,0.9636135364078234,127.13350918965968,260.59392453674536,224.62968050514945,409.34476841090066,35.90970756952074,32.32730392297596,ATT,Elastic Net
0.36732046543257846,0.36583371772334056,0.2347488560961505,1.2130217018143852,1.2130217018143852,1.2353417741805628,0.11266297961903078,-0.039130500669437795,0.9290510111469175,0.9824466438055776,0.9941063234064397,107.95728057125876,294.7164474517722,205.45345188674855,443.4672913259275,31.25895582303309,33.910116541895675,PQ,Elastic Net
0.32599542279060467,0.26066545787701545,0.18248371057519588,1.1380457129476773,1.1380457129476773,1.284446240944637,0.22213882724169334,-0.11010106669262876,0.9775707134567018,1.001801168185687,0.9278057398378816,124.71085595490075,219.81288022097604,222.20702727039054,368.5637240951313,34.64491321308934,30.769013797875022,ATT,MARS
0.42003757880199544,0.5231877158172533,0.33746130305594924,1.1613860485948668,1.1613860485948668,1.140577143762868,0.24957742220461349,0.10034219046544679,0.764315790279064,0.8618330546759388,0.9338398299707514,63.59461360107216,243.64702537583403,161.09078491656194,392.3978692499893,23.604333072224925,30.52992902620364,PQ,MARS
