R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Adjusted R2(Validation),MAE(Train),MAE(Validation),MAE(Test),AIC(Validation),AIC(Test),BIC(Validation),BIC(Test),MAPE(Validation),MAPE(Test),Target,Algorithm
0.35409373197294103,0.30420199703744055,0.2592609610665121,1.1140714215005236,1.1140714215005236,1.2129413625574843,0.17637698513372954,0.24162431728238143,0.9445067632258933,0.9581178820319775,0.8879747725819487,51.337553982512624,132.81694997423477,59.94015733387937,145.94202443371907,32.30553334195061,26.767852571131893,ATT,Random Forest
0.4868680704750239,0.41892997118032876,0.3608170607347607,1.0924239105211329,1.0924239105211329,1.1313210619226213,0.10344589002601863,0.3455984193236836,0.8964879491813736,0.9216813216144081,0.8798331702951572,32.10476605912918,109.78042417077934,40.70736941049593,122.90549863026362,28.591621330634627,27.85842518499721,PQ,Random Forest
0.32119535228546325,0.2822907351287284,0.2136249794912099,1.1420909437757663,1.1420909437757663,1.248999605067036,0.18156255130642757,0.19490176471719123,0.9681592439489028,0.9956405767992926,0.925526798064685,57.14804329212407,161.97851297879401,65.75064664349082,175.1035874382783,33.22252149722373,30.287417886592948,ATT,SVM
0.4032966884704807,0.4338330763093502,0.31562184937292526,1.1780287824292588,1.1780287824292588,1.1609231136340787,0.12095070912288708,0.2993271315008521,0.8791782777664474,0.9371719503852728,0.9498782261769251,30.62505094295139,198.3511164049369,39.227654294318135,211.4761908644212,29.0377653442433,32.736986024191594,PQ,SVM
0.31902185602361965,0.2781213420153403,0.18895351086748716,1.1439179395895558,1.1439179395895558,1.2655010312846457,0.19825119622890575,0.16964288017385587,0.9755706277437565,1.01219921795977,0.9282988199907635,58.530579991922764,163.85505296747746,67.13318334328952,176.98012742696176,34.23422989443333,31.174391161150577,ATT,Linear Regression SGD
0.4047381292821717,0.357180256840821,0.24211244402082407,1.176605055209042,1.176605055209042,1.2266507410222838,0.1296012442043439,0.22406750221179605,0.9376102729122969,0.9763349288385258,0.9540048058431426,46.877748139250286,196.93140015563154,55.48035149061703,210.05647461511583,30.459976387394715,32.715910219140156,PQ,Linear Regression SGD
0.32612401596420104,0.2787799098854373,0.18928057535068968,1.1379371440330008,1.1379371440330008,1.2641436610435215,0.20655235401903418,0.16997773190665844,0.9757130144487409,1.0106476727830414,0.9220814683065377,58.19717756441867,157.70087594507743,66.79978091578542,170.82595040456172,33.92768014929623,30.860022425121787,ATT,Linear Regression
0.40013478956676585,0.3578640979656639,0.24326420254498085,1.181145814365224,1.181145814365224,1.2246842915871101,0.12413048894627356,0.22524668355795652,0.9367629120949907,0.9782069347590917,0.9580135149035814,46.83762008391069,201.45338584032703,55.44022343527744,214.57846029981133,30.561025196478486,32.905652074836276,PQ,Linear Regression
0.24060688679130915,0.21624114143689893,0.1709436146981917,1.2079851941768416,1.2079851941768416,1.288015325802446,0.13700462339596176,0.15120417695291055,1.0131156622638813,1.0256412054495088,0.9900563654471697,68.71370470798121,227.83181163666882,77.31630805934796,240.9568860961531,36.88808623792653,33.38485469850788,ATT,Lasso Regression
0.2957010126204128,0.28643493446312923,0.20844981222397818,1.279838615186928,1.279838615186928,1.2457941067499205,0.08597366541135376,0.1896033791816919,0.9972966983991027,1.006151338206212,1.057979239172435,60.02004967391821,295.66570202625877,68.62265302528496,308.79077648574304,33.48797406709631,36.06557670555087,PQ,Lasso Regression
0.2824283503061946,0.24087518869912644,0.1947799731980052,1.1742509499051053,1.1742509499051053,1.2696897546774195,0.1715738145698675,0.1756080677979578,0.994420268447173,1.0071834201305663,0.9600605262067259,64.73545185786611,194.58015401839626,73.33805520923286,207.70522847788055,35.771522980048395,32.18099023343496,ATT,Elastic Net
0.34484473684804295,0.3235429934130386,0.23310538582994916,1.2343797674884258,1.2343797674884258,1.2337252139105188,0.09885403146795652,0.21484599025447182,0.9663653474238305,0.9896637607515106,1.0122077065446722,53.46252141369363,253.20757322720075,62.065124765060375,266.33264768668505,32.22116278227857,34.60190807523355,PQ,Elastic Net
0.31990303095120753,0.2625046020592667,0.21687950189963157,1.1431775941695133,1.1431775941695133,1.2556922125724292,0.22407216653676632,0.1982337757543846,0.975569546816916,0.9920365221480308,0.9311554988114297,53.088360683357195,163.09499240974475,61.69096403472394,176.22006686922904,32.628982562777345,31.475271943512194,ATT,MARS
0.3987855629024196,0.36423769075926893,0.3241018593423649,1.1824733945442945,1.1824733945442945,1.1537038954771075,0.08851988616990722,0.30800904646956406,0.930329323762377,0.9229289520393171,0.9593308697743259,46.30904142658383,202.77219327618798,54.91164477795058,215.89726773567227,30.45067626637915,32.81185641116404,PQ,MARS
