R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Adjusted R2(Validation),MAE(Train),MAE(Validation),MAE(Test),AIC(Validation),AIC(Test),BIC(Validation),BIC(Test),MAPE(Validation),MAPE(Test),Target,Algorithm
-0.16213240673573126,0.30260131874839924,0.20873578957270547,1.494362945395894,1.494362945395894,1.2304057256577348,0.1829143284104601,0.09669837924671676,0.9430890663742879,0.9763865957872603,1.1984027593842557,78.35362025858298,503.5957912481019,124.2341714658723,573.5961883653514,33.07011021413962,32.67196561578749,ATT,Random Forest
-0.11567252298688446,0.543946853828728,0.3606203099546355,1.6108127043641634,1.6108127043641634,1.1004970200436184,0.21914572056014203,0.27008867242608836,0.7902474888258593,0.8971163617222688,1.342302332536134,20.30859933639219,591.6913945845557,66.1891505436815,661.6917917018053,25.15364818456691,34.602747193021074,PQ,Random Forest
-0.22363753085698046,0.3536030671920079,0.19220274622048208,1.5333972451748612,1.5333972451748612,1.2502086999413797,0.08846577046784013,0.07782437400391318,0.9073169836767369,0.996489671594577,1.2573421351222955,69.22298454633017,533.8682066274305,115.10353575361947,603.8686037446801,31.871856094424256,35.08560473986854,ATT,SVM
-1.191904307474637,0.6063876633866323,0.43204403052450363,2.257810417838474,2.257810417838474,1.0695070064955154,0.1708164011898069,0.35162548617399103,0.6840866210561882,0.8238657131732487,1.8875964036859953,9.598362322497579,988.1003193355098,55.478913529786894,1058.1007164527593,23.170862853609243,43.168981494591286,PQ,SVM
-8.65314166940575,0.4496740610450945,-0.04020009360410079,4.30687853934904,4.30687853934904,1.344630299365914,0.5109202443525146,-0.1874850626099911,0.8561939951604696,1.0943096960135004,3.619052063410413,51.72490624404822,1746.2905373755123,97.60545745133754,1816.2909344927618,29.75918997723111,104.21273113847782,ATT,Linear Regression SGD
-11.867634216316128,0.5997807062881225,0.3829243770127468,5.470487512121905,5.470487512121905,1.0852498154915973,0.19106427288468142,0.29555083747472866,0.7165931785567701,0.8346945440485946,4.384341771357916,12.453810063932952,2027.0577234315676,58.334361271222264,2097.058120548817,22.19531066708767,120.98844609686812,PQ,Linear Regression SGD
-7.519771359189209,0.45100572972109515,-0.04926693840637335,4.0461525635563245,4.0461525635563245,1.345043907837304,0.5481549799230837,-0.19783570844621368,0.85799360860356,1.0946308495120922,3.4019827011327615,51.36195459959836,1672.9778067708055,97.24250580688768,1742.978203888055,29.59839421162731,97.2620334783456,ATT,Linear Regression
-10.842266892336696,0.602789693149985,0.38211822906078563,5.248003305040583,5.248003305040583,1.0874111060279779,0.19304134825349803,0.2946305446800118,0.7112775621543365,0.8357247890606562,4.189329640684811,11.996424327041915,1978.3131779789117,57.87697553433123,2048.313575096161,22.449441801542605,115.09320979529774,PQ,Linear Regression
-0.1053256826238056,0.2277041875022388,0.16362528700437218,1.457382045173746,1.457382045173746,1.2815464802392689,0.10710781573867147,0.04520054888109748,0.9946285833027296,1.011504994335069,1.1696349658398093,92.80070381151182,474.1773633284464,138.68125501880112,544.177760445696,36.29811973854732,32.88230094853725,ATT,Lasso Regression
-0.015744717520022267,0.38556865176456495,0.3172938148148734,1.5369826453570532,1.5369826453570532,1.1578447309181672,0.14426768116370242,0.22062745231078473,0.9155254466787686,0.9271961438684718,1.2344063888934298,66.57387510753176,536.6100573932863,112.45442631482108,606.6104545105358,30.9048825828912,33.898856880788365,PQ,Lasso Regression
-0.29168235446721646,0.25607459852589837,0.18471744838743565,1.5754555249736235,1.5754555249736235,1.2614681476764227,0.14468966659969074,0.06927921099096634,0.9760587434727672,0.9978101001796349,1.2512079216159067,88.35928261349673,565.6351874303446,134.23983382078603,635.6355845475941,35.21433660691336,34.46007856532763,ATT,Elastic Net
-0.3313258290054395,0.4203552805715785,0.3455608003530553,1.759619865836755,1.759619865836755,1.1394536483682918,0.15797270233408237,0.2528968428809215,0.8849738987235556,0.9064895687144653,1.3871244511396048,59.681944396703145,695.4248176717679,105.56249560399246,765.4252147890174,29.60149012825493,37.57900040745377,PQ,Elastic Net
-0.7067960064302865,0.34049643033971605,0.16775770596019288,1.8110026808273896,1.8110026808273896,1.254551114718309,0.2563433880225115,0.049918089104999064,0.9416990876932012,0.994193052392793,1.451651557748897,72.24017626446351,729.2158939036632,118.12072747175282,799.2162910209128,32.387660633855134,38.4695160416829,ATT,MARS
-2.7584341380852706,0.4914855856696937,0.38126587898862874,2.956515428035807,2.956515428035807,1.0943270679331012,0.2553426551175819,0.2936575078719744,0.8201889084566295,0.8604530883579247,2.377282578292301,36.61677587581597,1304.629330311824,82.49732708310529,1374.6297274290737,25.487850681340845,60.79405829623804,PQ,MARS
