R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Adjusted R2(Validation),MAE(Train),MAE(Validation),MAE(Test),AIC(Validation),AIC(Test),BIC(Validation),BIC(Test),MAPE(Validation),MAPE(Test),Target,Algorithm
-0.2749385457209732,0.3283426169975268,0.2136765913574615,1.565211066927651,1.565211066927651,1.2243583514323553,0.1901958344410966,0.19495460543740106,0.9280202934627368,0.9704456698463245,1.2681301167265995,42.950513085026074,531.9762806031911,51.55311643639282,545.1013550626753,31.716562853340662,33.53286913537891,ATT,Random Forest
0.03149564646233838,0.5132952557410336,0.37997121199128014,1.5008160523759517,1.5008160523759517,1.0935789027459175,0.19033829772212935,0.3652086218005963,0.8230040618095243,0.8918842816020073,1.2642801392826237,8.591890628828692,482.6545602381506,17.19449398019544,495.7796346976349,26.927221015060386,34.607978987562106,PQ,Random Forest
-0.16763535702507326,0.2899459934033343,0.1844334468801997,1.4978968340611425,1.4978968340611425,1.2577877923114873,0.15533572858808756,0.16501519561544264,0.9394423477228019,1.0013713156467197,1.2257581429196058,55.94828303619707,480.3688039727146,64.55088638756382,493.49387843219887,33.133622701588926,33.481316937556635,ATT,SVM
-0.31764059440651526,0.46539913712088443,0.3932979403636533,1.7505525832994064,1.7505525832994064,1.1093195142628998,0.16034449905553744,0.3788526532294545,0.8278219719372482,0.8775668044367453,1.4457556682752493,23.09781745294981,663.3595809747655,31.700420804316554,676.4846554342498,28.440140769815635,35.847053372216244,PQ,SVM
-0.9090999131555522,0.2717470878919818,0.172402964190001,1.915325598683376,1.915325598683376,1.2710055322800218,0.21666296629555495,0.15269827286119153,0.966781346840843,1.0082389208343387,1.5021595261146874,59.31008808986719,768.9680818488112,67.91269144123393,782.0931563082954,34.215008755691535,40.874601611934885,ATT,Linear Regression SGD
-2.690075585692869,0.4476482575481346,0.36036657410027667,2.929505438563025,2.929505438563025,1.1245233989262846,0.17354154513678482,0.3451372068169499,0.8570469102567622,0.8880169114679668,2.2872936607037815,26.98552076618226,1267.8546657506236,35.588124117549,1280.9797402101078,27.763764783599814,62.211279458936005,PQ,Linear Regression SGD
-0.7062851747602321,0.2746624093915778,0.16265893217844563,1.8107316505604343,1.8107316505604343,1.2720910478172986,0.23666224389891127,0.14272224008745626,0.9690734530159318,1.01254537885885,1.3964513029204193,58.964776424521595,703.0401827637037,67.56737977588834,716.165257223188,33.854874366517585,38.61637506511521,ATT,Linear Regression
-2.1863111852367147,0.44988750373332065,0.3577509757419264,2.722204650591546,2.722204650591546,1.125002562102664,0.1743376116496003,0.34245933230721026,0.8550115683467002,0.8892107992779315,2.1015127011456554,26.617148069525914,1181.693008152638,35.21975142089266,1194.8180826121222,27.721216125364162,57.46962574782961,PQ,Linear Regression
-0.1053256826238056,0.2277041875022388,0.16362528700437218,1.457382045173746,1.457382045173746,1.2815464802392689,0.10710781573867147,0.14371160336161914,0.9946285833027296,1.011504994335069,1.1696349658398093,66.80070381151182,448.1773633284464,75.40330716287856,461.30243778793067,36.29811973854732,32.88230094853725,ATT,Lasso Regression
-0.015744717520022267,0.38556865176456495,0.3172938148148734,1.5369826453570532,1.5369826453570532,1.1578447309181672,0.14426768116370242,0.301038905643799,0.9155254466787686,0.9271961438684718,1.2344063888934298,40.57387510753176,510.61005739328624,49.17647845889851,523.7351318527706,30.9048825828912,33.898856880788365,PQ,Lasso Regression
-0.32584553553794704,0.257028962611898,0.1870378523901206,1.5961538488569968,1.5961538488569968,1.259502672546525,0.15129726093478776,0.1676816107803616,0.9761860782835748,0.9972674189970036,1.2656389786384703,61.83997447439781,554.9587499268264,70.44257782576456,568.0838243863107,35.07233739779853,34.78317654686045,ATT,Elastic Net
-0.3313258290054395,0.4194768657622004,0.3463052895468914,1.759619865836755,1.759619865836755,1.138967254586187,0.15774135994529095,0.33074112977419834,0.8855188389252306,0.9061618008633113,1.3871244511396046,33.681944396703145,669.4248176717679,42.28454774806988,682.5498921312521,29.60149012825493,37.57900040745377,PQ,Elastic Net
-0.15211280322857212,0.26075315481441796,0.21143850157920807,1.4879069954686721,1.4879069954686721,1.2527314907692355,0.29880239198909087,0.1926632278072845,0.9784861865587196,0.9858275606431706,1.2001810427116837,57.800039008401164,472.5128864779888,66.40264235976791,485.63796093747305,33.85069508219276,31.64647554846715,ATT,MARS
0.011070212410945413,0.4317656962984547,0.36021086873610797,1.5165593355007747,1.5165593355007747,1.1405679676320815,0.23891407384393348,0.34497779418220575,0.8771610672610214,0.9054523261404065,1.2567663577409307,30.457560076149885,494.90546026297244,39.06016342751663,508.0305347224567,29.076624706975036,33.092786669431405,PQ,MARS
