R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Adjusted R2(Validation),MAE(Train),MAE(Validation),MAE(Test),AIC(Validation),AIC(Test),BIC(Validation),BIC(Test),MAPE(Validation),MAPE(Test),Target,Algorithm
-0.16213240673573126,0.30487310626345737,0.20976477901812238,1.494362945395894,1.494362945395894,1.2304927305315552,0.1784216661676885,-0.07305624743854966,0.941780686755874,0.9747115572764669,1.1984027593842557,114.35362025858298,539.5957912481019,211.84979157407275,688.3466351222571,33.07011021413962,32.67196561578749,ATT,Random Forest
-0.07873449090020435,0.5541309872254151,0.3683305143944589,1.583922616207996,1.583922616207996,1.1045560609280938,0.20184548077979697,0.1422593300724757,0.7735973525546516,0.8943509118937287,1.3223395797331834,52.45508431008085,607.9278111451243,149.95125562557064,756.6786550192796,24.768682821291303,34.43310491381909,PQ,Random Forest
-0.4050901623458334,0.42453486264706636,0.20014976560423173,1.6431619921603682,1.6431619921603682,1.236056723052794,0.1209326197953546,-0.08611242354793802,0.8494167240000055,0.9851844131301868,1.3456874441986113,90.29927789374312,651.0347322859739,187.7954492092329,799.7855761601292,29.65631965171865,35.34323379126184,ATT,SVM
-0.6792516231270076,0.6857338594302429,0.45082153920119084,1.9762167042770629,1.9762167042770629,1.0631204553667413,0.1885763624088727,0.25427345849424854,0.5924819260878638,0.820472894444143,1.6418929611961386,17.70203797792012,867.7103229645729,115.19820929340992,1016.4611668387282,20.488929971598303,37.655506772866204,PQ,SVM
-8.65195485424053,0.5690468335716414,-0.2880627441769907,4.306613774464267,4.306613774464267,1.4953253964005164,0.6851637556326539,-0.7490536210403347,0.7539139643414408,1.1894917393893123,3.1053267949568406,59.24718946257579,1782.2183636361053,156.74336077806558,1930.9692075102607,26.08043355058215,98.05369643358945,ATT,Linear Regression SGD
-6.697790382153827,0.7138893014743534,0.23272092411877426,4.231162625926594,4.231162625926594,1.229524237657954,0.16310440611686677,-0.04188421882819071,0.6170674672077867,0.942407274234314,2.929020364090946,9.404271219221535,1761.46777230799,106.90044253471132,1910.218616182145,18.52748648169494,87.604445048943,PQ,Linear Regression SGD
-8.517534934421569,0.5707620973159198,-0.3232251864878149,4.276520162914848,4.276520162914848,1.5138975578611262,0.7174807255468579,-0.7968005163887169,0.7570084838924532,1.2059622217630832,3.100468133955424,59.079176702395614,1773.985928959528,156.5753480178854,1922.7367728336835,26.029058808724837,97.67860773694143,ATT,Linear Regression
-6.688541511970238,0.7159639946684526,0.22672208198606728,4.228619997869587,4.228619997869587,1.2365725090294353,0.15429199833571125,-0.05003001498734028,0.6153628327237378,0.9496233784761672,2.925295993467932,9.223491598986342,1760.762069676716,106.71966291447613,1909.5129135508714,18.66287660179381,87.33773720145255,PQ,Linear Regression
-0.1053256826238056,0.2277041875022388,0.16362528700437218,1.457382045173746,1.457382045173746,1.2815464802392689,0.10710781573867147,-0.13570882080458935,0.9946285833027296,1.011504994335069,1.1696349658398093,128.80070381151182,510.1773633284464,226.2968751270016,658.9282072026017,36.29811973854732,32.88230094853725,ATT,Lasso Regression
-0.015744717520022267,0.3855686517645649,0.3172938148148734,1.5369826453570532,1.5369826453570532,1.1578447309181672,0.14426768116370245,0.07295686432756499,0.9155254466787686,0.9271961438684718,1.2344063888934298,102.57387510753176,572.6100573932863,200.07004642302155,721.3609012674415,30.9048825828912,33.898856880788365,PQ,Lasso Regression
-0.29168235446721646,0.25607459852589837,0.1847174483874356,1.5754555249736235,1.5754555249736235,1.2614681476764227,0.14468966659969074,-0.10706788587390315,0.9760587434727672,0.9978101001796351,1.2512079216159067,124.35928261349673,601.6351874303446,221.85545392898652,750.3860313044999,35.21433660691336,34.46007856532763,ATT,Elastic Net
-0.3313258290054395,0.42035528057157856,0.34556080035305536,1.759619865836755,1.759619865836755,1.1394536483682918,0.1579727023340823,0.11134045521625413,0.8849738987235556,0.9064895687144653,1.3871244511396048,95.68194439670314,731.4248176717679,193.17811571219292,880.1756615459232,29.60149012825493,37.57900040745377,PQ,Elastic Net
-10.441146341491251,0.4289511454303467,0.14524653727475853,4.688814533245329,4.688814533245329,1.2292040750139215,0.3914507123933087,-0.1606652283321699,0.8778639370507542,1.0075439307687677,3.830030859417152,102.17535390639998,1882.0410684603282,199.67152522188977,2030.7919123344836,32.1040095002512,113.3924919627674,ATT,MARS
-2.2394316925107223,0.4598100764300628,0.3262569545863412,2.7448024386790224,2.7448024386790224,1.1490924744114661,0.23618725580495004,0.08512786464882116,0.8433009107495261,0.8876417346671026,2.253801993879657,78.88733871789573,1253.398484614034,176.3835100333855,1402.1493284881894,26.270905301128845,58.92938131777758,PQ,MARS
