R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Adjusted R2(Validation),MAE(Train),MAE(Validation),MAE(Test),AIC(Validation),AIC(Test),BIC(Validation),BIC(Test),MAPE(Validation),MAPE(Test),Target,Algorithm
-0.19414494644132563,0.5134390171274653,0.35424649040141193,1.5324452401812914,1.5324452401812914,1.1183695253621948,0.08649617804383188,0.3175369885637661,0.7855384771969167,0.8954041215741585,1.2859047385276563,35.97296195875465,202.79365197427174,124.32841947211843,273.76007879596216,27.49290317333035,41.66623768859651,ATT,Random Forest
-0.18550983670367316,0.6285847067202412,0.49808956430726053,1.5594288520405795,1.5594288520405795,1.084884034742104,0.09915088544224522,0.46955718811800917,0.7533993410066481,0.8620071786603813,1.3030331986130892,1.0429318935616365,209.28690374985484,89.39838940692542,280.2533305715453,23.691427347757745,36.75450660462798,PQ,Random Forest
0.000513370121829948,0.553575802379268,0.4196517269998181,1.4019900663334102,1.4019900663334102,1.0576066450783141,0.06707853094843003,0.38666035230730134,0.7692944911328181,0.8503670153022085,1.1514953169887299,-8.28028947614525,169.69608560271172,80.07516803721853,240.66251242440217,26.103212012966964,41.207740063372675,ATT,SVM
-0.1974305188284835,0.739414808194247,0.5647418203240266,1.5672495203348513,1.5672495203348513,1.0099048498007506,0.09652322854241731,0.5399984612726794,0.6203851390253627,0.8106906863476927,1.294061018441864,-142.41357796576403,211.14785286337778,-54.05812045240026,282.1142796850682,19.217887472482513,36.84356796259807,PQ,SVM
-0.5290428098719173,0.4753322363913325,0.39589279053756227,1.7340685609878383,1.7340685609878383,1.0796156072414405,0.12408559975266657,0.36155077863013674,0.8162982068962809,0.8615423532250196,1.4538851263356916,56.58139157054254,248.77499504415724,144.9368490839063,319.74142186584766,27.693174828370964,56.1787296142083,ATT,Linear Regression SGD
-0.33930864794201177,0.5876627164415362,0.519831306141347,1.6574991743698144,1.6574991743698144,1.0613955870764709,0.14744039332456896,0.49253489460416255,0.7893161662085715,0.8399705091444287,1.3386174240116935,40.93045749976064,231.97529952511903,129.28591501312442,302.94172634680945,24.564631950723133,45.08475661403315,PQ,Linear Regression SGD
-0.36682061098231156,0.48103435590512067,0.3989950442641339,1.6395029467441402,1.6395029467441402,1.0783727922535526,0.12058546364699392,0.3648293878657126,0.8135785186747041,0.8643671805720365,1.364320815462528,54.91902111375589,227.91423864761583,143.27447862711966,298.8806654693063,27.816508039292607,52.916994487981995,ATT,Linear Regression
-0.19269984714331034,0.5926169335375636,0.5179560551348885,1.5641506014202724,1.5641506014202724,1.0652716163771045,0.13618849186055126,0.4905530401813163,0.7880479367746835,0.8442977552802226,1.2448281208570005,38.98630253726675,210.41156994344678,127.34176005063053,281.3779967651372,24.871495157920723,42.7070104874431,PQ,Linear Regression
-1.1023239390347848,0.27451641105819063,0.24802468100159278,2.0333224691385285,2.0333224691385285,1.2039971714149689,0.06592565714335163,0.20527673005077895,0.9635865737403915,0.9689574777383616,1.6908585507682656,189.63743626565366,307.99766387549533,277.99289377901744,378.9640906971858,34.549704070187566,68.11083245323987,ATT,Lasso Regression
-1.1173518536416118,0.37971487699300555,0.35311699121018275,2.0840565583621404,2.0840565583621404,1.23414182549194,0.11662098061077883,0.31634328011618806,1.0113146888256015,1.0192830368856065,1.652212733639484,208.82890702405345,317.1656497809803,297.1843645374172,388.13207660267074,32.32853538461068,58.48336351977217,PQ,Lasso Regression
-1.0997962228040974,0.3460981725573721,0.31971405734217195,2.032099725118981,2.032099725118981,1.1440598962666606,0.05996717326970847,0.28104147145464686,0.9222710642812167,0.9284788463071051,1.7137968338197191,147.24013689492438,307.77389337036567,235.59559440828815,378.7403201920561,32.607998436077395,67.84416856454203,ATT,Elastic Net
-1.0946493731282545,0.4372241124154642,0.41047886443900744,2.072853705536847,2.072853705536847,1.1777767427618908,0.12020461410208053,0.37696603502727144,0.9493845801692823,0.9580818276836822,1.674472995748376,169.13028807172594,315.16056856637357,257.4857455850897,386.126995388064,30.157929162494984,57.93235969058219,PQ,Elastic Net
0.04401617211856024,0.4536545261495829,0.4156999076554087,1.3711397289733063,1.3711397289733063,1.0635739048935033,0.09717020736705499,0.3824838817340107,0.8398345625733382,0.8557313614885873,1.1276260041231538,72.26771801798029,161.41894041586565,160.62317553134406,232.38536723755607,28.70959912217789,40.01875721289772,ATT,MARS
-0.08039401973328797,0.5782534385566941,0.5103467324139094,1.4886893106915942,1.4886893106915942,1.0766075755833588,0.13273897544263089,0.4825111461428655,0.7960964378260176,0.8496161660527217,1.1819058810852603,44.92747484270734,192.0173401149863,133.28293235607111,262.9837669366767,25.012321541285083,38.366195460313,PQ,MARS
