R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Adjusted R2(Validation),MAE(Train),MAE(Validation),MAE(Test),AIC(Validation),AIC(Test),BIC(Validation),BIC(Test),MAPE(Validation),MAPE(Test),Target,Algorithm
0.1973263045106739,0.44111412507950565,0.3904096232882217,1.2563943001167794,1.2563943001167794,1.0816788222257252,0.06767724215608197,0.32615550249968295,0.8500754819002608,0.8747696285125011,1.0086013663565534,103.98385217573207,162.90749414150113,260.61398140396784,288.711614416316,28.777540162534997,35.38177390445959,ATT,Random Forest
0.17286316458642792,0.6225981205776495,0.5585437590614496,1.3025717804895802,1.3025717804895802,1.020861096829158,0.09962043770992676,0.5120118850165754,0.7494866519880728,0.8011026617310946,1.0178335399568237,40.684181416974305,176.3347042816884,197.3143106452101,302.13882455650327,23.42156758162217,30.413385700094537,PQ,Random Forest
0.2809200558706325,0.4888653699298568,0.4222351597523268,1.1891729725397724,1.1891729725397724,1.0557415314543608,0.08049787220895127,0.36133562253703155,0.8270835464778749,0.8662089067776844,0.9590231571729773,80.13149784304407,142.45200741656697,236.7616270712799,268.25612769138183,29.157100813291304,33.77131929417102,ATT,SVM
0.32998859981973894,0.6654354864269301,0.5758566973242266,1.1723413417301836,1.1723413417301836,0.9977269915750175,0.10332349278869958,0.5311497005556991,0.7206770839848559,0.7983312584529229,0.920277528728892,-8.271891408736366,137.14907729735796,148.35823781949944,262.9531975721728,22.5440351680599,27.062357513315703,PQ,SVM
0.22028990921486968,0.5197779709873087,0.37511193261681675,1.238291863814397,1.238291863814397,1.100125211735342,0.14612220019411234,0.30924535254129204,0.7955368414902514,0.8997915070529786,0.9872047374144518,60.13063821563982,157.50863908623754,216.76076744387564,283.3127593610524,27.555507527687457,34.480860325018305,ATT,Linear Regression SGD
0.19917121379656566,0.6384084224531958,0.5391310115003487,1.2816894869897053,1.2816894869897053,1.0415561066235068,0.11374371138187807,0.4905529289287639,0.7495347300480641,0.8375222392991496,0.9836923776099464,25.787901425380134,170.32263238871963,182.41803065361594,296.1267526635345,23.144337787631088,28.670558112403405,PQ,Linear Regression SGD
0.21071345546864673,0.5211714345672862,0.3754634020335394,1.2458730502317508,1.2458730502317508,1.0995960389571542,0.1506013915408036,0.30963386873437193,0.7945909349210065,0.8992239075874227,0.9929257914399227,58.65476034215608,159.779188908985,215.2848895703919,285.5833091837999,27.345397573063618,34.467487251742305,ATT,Linear Regression
0.20874773437931482,0.6391139737238143,0.5387348994733567,1.2740030493128562,1.2740030493128562,1.042533822000403,0.1117118986161123,0.4901150645529808,0.7493937627624907,0.8396267641570101,0.9801398136535255,25.24372580377341,168.08498963892993,181.8738550320092,293.8891099137448,23.232370479670248,28.65543709619284,PQ,Linear Regression
0.2294897632067121,0.33177030475648295,0.3091789757844854,1.2309648404353026,1.2309648404353026,1.1504743740795527,0.03352339529376973,0.2363627056644716,0.932077271076014,0.9355461326038413,0.9878525729341399,189.83865180114634,155.30096202127964,346.46878102938217,281.1050822960945,33.072689322741915,35.68440358152608,ATT,Lasso Regression
0.2687517104891789,0.455579266233151,0.44211765153097227,1.22474426868944,1.22474426868944,1.1486200587487825,0.06291449305113067,0.3833138364220747,0.9434971149737533,0.9457704476653077,1.009163252971795,189.19041038517668,153.4163270452948,345.82053961341245,279.22044732010966,30.039393786930535,29.916519588172168,PQ,Lasso Regression
0.24862005451007319,0.36940660746442666,0.34613622117460213,1.215587545367679,1.215587545367679,1.1182033601720738,0.04668596854999924,0.2772154444876008,0.9091551218473424,0.9133900697563386,0.9758454572951971,166.19424571531994,150.6246435190053,322.82437494355577,276.42876379382017,31.913546800561786,34.8105225402691,ATT,Elastic Net
0.28776478636202885,0.49524599421843557,0.47927203292462844,1.208717208269287,1.208717208269287,1.1091623085323519,0.07490182804791229,0.4243844904491164,0.8965396326457957,0.9023777863113013,0.9892787873525497,158.25605394678013,148.51618562915104,314.88618317501596,274.3203059039659,28.490846532109202,29.12532319177366,PQ,Elastic Net
0.25043730846747203,0.42917713000186425,0.39604612795805505,1.2141166726258859,1.2141166726258859,1.0729202939895754,0.07530729233552207,0.33238612522930955,0.864228405695966,0.8772637435788793,0.9711410243100483,113.78731811880868,150.17424735741858,270.41744734704446,275.97836763223347,28.98991295798281,33.89255997632243,ATT,MARS
0.21266091144234633,0.5909454905961298,0.5374575576300942,1.2708488222088197,1.2708488222088197,1.0464799882253348,0.08056083086428423,0.48870308397488793,0.7845495454067011,0.817983757719181,0.9933836307037471,69.81002901345634,167.16283531105253,226.44015824169216,292.96695558586737,24.231038114348262,29.349196988016875,PQ,MARS
