R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Adjusted R2(Validation),MAE(Train),MAE(Validation),MAE(Test),AIC(Validation),AIC(Test),BIC(Validation),BIC(Test),MAPE(Validation),MAPE(Test),Target,Algorithm
0.20381324278634527,0.47152582848871016,0.3964191053178813,1.2513071234136257,1.2513071234136257,1.077276230733308,0.07146708212907653,0.3637510672036429,0.829185269989049,0.874699494736575,1.0024789863787118,60.31539621178443,125.39819777009313,144.65469656544985,193.13887791807036,28.52276284799854,35.09332857958775,ATT,Random Forest
0.16630999521617074,0.6171590151856736,0.560391829216903,1.307721553026279,1.307721553026279,1.0189314807829966,0.10195770226203585,0.5365986034786426,0.7546289825094876,0.8010483779590117,1.0168302912793716,9.905980973739602,141.80252235755177,94.24528132740504,209.543202505529,23.556851479275515,30.312055796022474,PQ,Random Forest
0.30383486497891343,0.5405218883176397,0.434188912067661,1.1700719729849152,1.1700719729849152,1.0438818432537387,0.06403460615510495,0.40356511607132306,0.7881790274389422,0.8546423060648386,0.9451215898996069,2.485596208170456,100.42827757165466,86.82489656183589,168.1689577196319,27.005387295957327,33.16879820481237,ATT,SVM
0.36492538041637457,0.6431551348774043,0.5741172887840608,1.1413671335119477,1.1413671335119477,0.9986491784637622,0.10530912369551322,0.5510669358574249,0.7419560695673849,0.7986376403361535,0.8965155967770961,-18.154053809045998,91.18836357931343,66.18524654461945,158.92904372729066,23.388989467419165,26.633851826946724,PQ,SVM
0.2811784130608401,0.4874834551446757,0.4044328684900453,1.188959325231498,1.188959325231498,1.0698846750752118,0.08549570089825288,0.37219856498048587,0.8225968970132322,0.878000664522929,0.9546975850460948,47.873733007606354,106.38516773824769,132.21303336127178,174.1258478862249,28.395702200685495,33.16758754305635,ATT,Linear Regression SGD
0.33706810609237003,0.614327330746835,0.5535866863864902,1.1661312694994619,1.1661312694994619,1.0232756610371117,0.1075103632802409,0.5294251410620477,0.7743601799494931,0.8195907256855027,0.9090204569382472,14.175595906364187,99.17329850110573,98.51489626002962,166.91397864908296,24.12899049442424,26.796160588005563,PQ,Linear Regression SGD
0.2739776751164056,0.48891140007851347,0.40510272330288116,1.1948996382791355,1.1948996382791355,1.0689737238765573,0.0896942277723148,0.37290467482185163,0.8223199715774443,0.8781298294812748,0.9594528288665461,46.62535786360633,108.23913734088211,130.96465821727176,175.97981748885934,28.16828526732199,33.126224068737905,ATT,Linear Regression
0.34486125265585277,0.6149981739422846,0.5532445373708701,1.1592567335909614,1.1592567335909614,1.02412556231294,0.10456292395282639,0.5290644736718708,0.7735801034016769,0.8223409957506491,0.9048998215849362,13.565542106360482,96.9738076594196,97.90484246002592,164.71448780739684,24.265662385243388,26.76334334687959,PQ,Linear Regression
0.2294897632067121,0.33177030475648295,0.3091789757844854,1.2309648404353026,1.2309648404353026,1.1504743740795527,0.03352339529376973,0.27178917808209924,0.932077271076014,0.9355461326038413,0.9878525729341399,153.83865180114634,119.30096202127964,238.17795215481178,187.04164216925687,33.072689322741915,35.68440358152608,ATT,Lasso Regression
0.2687517104891789,0.455579266233151,0.44211765153097227,1.22474426868944,1.22474426868944,1.1486200587487825,0.06291449305113067,0.41192298834063834,0.9434971149737533,0.9457704476653077,1.009163252971795,153.19041038517668,117.4163270452948,237.52971073884208,185.15700719327202,30.039393786930535,29.916519588172168,PQ,Lasso Regression
0.24862005451007319,0.36940660746442666,0.34613622117460213,1.215587545367679,1.215587545367679,1.1182033601720738,0.04668596854999924,0.3107466867536399,0.9091551218473424,0.9133900697563386,0.9758454572951971,130.19424571531994,114.62464351900532,214.53354606898537,182.36532366698253,31.913546800561786,34.8105225402691,ATT,Elastic Net
0.28776478636202885,0.49524599421843557,0.47927203292462844,1.208717208269287,1.208717208269287,1.1091623085323519,0.07490182804791229,0.4510883027478687,0.8965396326457957,0.9023777863113013,0.9892787873525497,122.25605394678013,112.51618562915104,206.59535430044556,180.25686577712827,28.490846532109202,29.12532319177366,PQ,Elastic Net
0.23415654177915846,0.4323109974799042,0.40214042363292607,1.2272313629592473,1.2272313629592473,1.0683090114575546,0.0745204849893143,0.36978204449965657,0.8620093150045431,0.8695320786294111,0.9679328928214045,88.20904847834292,118.17098331000122,172.54834883200834,185.91166345797845,29.215073982838664,34.059133482239176,ATT,MARS
0.213653200217215,0.5919323029277832,0.5560702314536551,1.270047740046832,1.270047740046832,1.024998509491397,0.08084636439427137,0.5320431048055282,0.7854848900952952,0.8037878190445071,0.9935508483031205,34.451570490281526,130.9282704109619,118.79087084394696,198.66895055893912,24.246214827305977,29.36241639420429,PQ,MARS
