R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Adjusted R2(Validation),MAE(Train),MAE(Validation),MAE(Test),AIC(Validation),AIC(Test),BIC(Validation),BIC(Test),MAPE(Validation),MAPE(Test),Target,Algorithm
-0.1771054000335266,0.5206455239858758,0.344186243339729,1.521472538464372,1.521472538464372,1.1276534052500329,0.08546162446835413,0.26713708613647325,0.7766410757681528,0.9002723373757298,1.276963578038537,72.38032962113648,242.12045452779503,245.0750874881657,380.82756149746274,27.192007848282657,41.60643350909752,ATT,Random Forest
-0.17797081902654277,0.63452819871869,0.48790651752785413,1.5544625025962364,1.5544625025962364,1.0958108487113858,0.10064544163004874,0.427742529149979,0.7481199596862899,0.8730164919496404,1.3001168615891003,38.31687768836269,250.10029615865983,211.01163555539193,388.8074031283275,23.494677787255437,36.72989981069251,PQ,Random Forest
0.00143392132376996,0.5115784838231566,0.4029126996481261,1.4013442843348063,1.4013442843348063,1.0732789200453239,0.0786565453696191,0.3327630987871135,0.7943498342475869,0.8707105539738806,1.1386129260182165,70.88592153731129,211.52469619447163,243.58067940434054,350.2318031641393,27.607529572301733,44.539995846591765,ATT,SVM
-0.13482073496864477,0.6994182124874186,0.5621571837553544,1.5257262398969127,1.5257262398969127,1.0142961733142881,0.09307268387844364,0.5107166343058469,0.6955000260295381,0.8124786616896077,1.2731905594727455,-44.836537485346554,243.15903328542169,127.85822038168268,381.86614025508936,21.50052475647355,36.76568934923475,PQ,SVM
-0.06331825459025953,0.5124269662128127,0.317856848840238,1.4460658728203748,1.4460658728203748,1.1492241798143985,0.131887335313132,0.23771434747447362,0.7844281970720488,0.9156627910231985,1.1768685053980514,75.45318140328149,223.2109641787177,248.14793927031073,361.91807114838537,27.151873020020133,45.50452445496559,ATT,Linear Regression SGD
-0.022569418635434157,0.6285373224856847,0.5115560365368051,1.4483028470243886,1.4483028470243886,1.0724940732999675,0.12640241789562692,0.4541705435616211,0.7602025243099717,0.863700793264614,1.118787914960273,43.039893075797394,223.7859804604222,215.73465094282665,362.4930874300899,23.407978046456993,37.885034694000225,PQ,Linear Regression SGD
-0.2040691724637227,0.5152128960437673,0.3231507990097279,1.53879994003626,1.53879994003626,1.1443563939239056,0.1359632885914857,0.24363026446715486,0.7821039431416351,0.9137633035668455,1.2681047215485923,72.72130904555831,246.3330612892696,245.41606691258755,385.0401682589373,26.682201450752718,48.892022684465566,ATT,Linear Regression
0.0851588980726935,0.6327937687571076,0.5121057238706076,1.3698903878806303,1.3698903878806303,1.0737035972236115,0.11648785716943728,0.4547848116477554,0.756328212247032,0.8634758426008248,1.0509858891455712,40.83471264021962,203.07983073895878,213.52947050724885,341.78693770862645,23.55632071005756,35.3887812869999,PQ,Linear Regression
-1.1023239390347848,0.27451641105819063,0.24802468100159278,2.0333224691385285,2.0333224691385285,1.2039971714149689,0.06592565714335163,0.15967785390615152,0.9635865737403915,0.9689574777383616,1.6908585507682656,231.63743626565366,349.99766387549533,404.3321941326829,488.704770845163,34.549704070187566,68.11083245323987,ATT,Lasso Regression
-1.1173518536416118,0.37971487699300555,0.35311699121018275,2.0840565583621404,2.0840565583621404,1.23414182549194,0.11662098061077883,0.27711707487695303,1.0113146888256015,1.0192830368856065,1.652212733639484,250.82890702405345,359.1656497809803,423.5236648910827,497.87275675064797,32.32853538461068,58.48336351977217,PQ,Lasso Regression
-1.0997962228040974,0.3460981725573721,0.31971405734217195,2.032099725118981,2.032099725118981,1.1440598962666606,0.05996717326970847,0.23978975260368396,0.9222710642812167,0.9284788463071051,1.7137968338197191,189.24013689492438,349.77389337036567,361.9348947619536,488.48100034003335,32.607998436077395,67.84416856454203,ATT,Elastic Net
-1.0946493731282545,0.4372241124154642,0.41047886443900744,2.072853705536847,2.072853705536847,1.1777767427618908,0.12020461410208053,0.34121818457801645,0.9493845801692823,0.9580818276836822,1.674472995748376,211.13028807172594,357.16056856637357,383.8250459387552,495.86767553604125,30.157929162494984,57.93235969058219,PQ,Elastic Net
0.042899050288664586,0.453819685659418,0.415760568942466,1.3719406227024105,1.3719406227024105,1.0635031897216727,0.09867380357803938,0.34712041720619824,0.8397454729119384,0.8556382397425016,1.125632901779823,115.29341067824964,203.63616516869553,287.9881685452789,342.3432721383632,28.73871753182227,40.55495693796576,ATT,MARS
-0.2386256840751353,0.6039953147385446,0.5152408773216703,1.5939805759654062,1.5939805759654062,1.072825597855321,0.11210597602251368,0.45828830279935295,0.7832365928218509,0.8640850074935711,1.2899676695434898,58.13152391781587,259.43919478216526,230.8262817848451,398.14630175183294,24.27065486272116,36.82914568990212,PQ,MARS
