R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Adjusted R2(Validation),MAE(Train),MAE(Validation),MAE(Test),AIC(Validation),AIC(Test),BIC(Validation),BIC(Test),MAPE(Validation),MAPE(Test),Target,Algorithm
0.03876092983373214,0.47741775864037883,0.38213157864460395,1.3749032841865374,1.3749032841865374,1.0933772958614676,0.07545270316356892,0.3775660484375445,0.8181750352518288,0.8864262276089802,1.124215545987997,18.902630534895007,124.43862103209376,30.95110201399007,134.11586105323337,28.76912517964748,39.21266355128005,ATT,Random Forest
0.010930120930259468,0.6011124126400265,0.5218310095985662,1.4243819850571031,1.4243819850571031,1.06037945033887,0.07916127105040677,0.5182977411965852,0.7855141680294246,0.8496802211205369,1.1813227136230033,-5.429007841878658,137.5905452818088,6.6194636372164055,147.2677853029484,25.351143086087635,35.30913039645552,PQ,Random Forest
-0.17798840368175117,0.4499534899363776,0.41219642651102273,1.5220430965243803,1.5220430965243803,1.064930372270222,0.08009920925168594,0.4078530503522372,0.8446743278354628,0.8620467269829579,1.2484494063188896,38.38330999449377,162.25992980984677,50.431781473588835,171.93716983098636,28.930958219686453,41.163418515842565,ATT,SVM
-0.25543923153587533,0.5847064416948573,0.5319518142609495,1.6047627399120628,1.6047627399120628,1.0488647333470837,0.09807897453624166,0.5284933301298728,0.7994203781323191,0.8363747288589445,1.3230689242059834,8.357277212521858,181.9470422603623,20.40574869161692,191.6242822815019,24.750970876650555,38.90845751421055,PQ,SVM
-1.4611434973965651,0.3898949625773559,0.36923442976705884,2.20001129258546,2.20001129258546,1.101458790834976,0.08976909450793816,0.36457360043036235,0.8918612328135594,0.895815182566509,1.876525675047544,83.29327037482123,299.3080475241493,95.34174185391629,308.9852875452889,30.676880037707654,71.62260642170544,ATT,Linear Regression SGD
-1.5830800352622507,0.47460585519074494,0.45283626133367577,2.301875950741299,2.301875950741299,1.1346753697744416,0.14398780994602392,0.4487931795208705,0.8896991921255045,0.8955666233181657,1.929384844273295,107.62554159692753,316.1454847035793,119.67401307602259,325.8227247247189,28.096651301404986,62.72460027118933,PQ,Linear Regression SGD
-0.7630869352601921,0.39415550526037824,0.3682895448691705,1.862058434088424,1.862058434088424,1.103016091294206,0.07728060225876762,0.36362173362436156,0.8900168513653817,0.8985317097935928,1.58412037613662,78.0613185056092,237.26591261554609,90.10978998470426,246.94315263668568,30.87199209619088,61.11717366820394,ATT,Linear Regression
-0.7481865475306952,0.4776232160109455,0.449369279673355,1.8936812155262879,1.8936812155262879,1.1386826642408292,0.13453207758143176,0.4453005797694636,0.8921904223531619,0.9041135398145428,1.5494686254105359,100.71153704193397,243.53043241474964,112.76000852102902,253.20767243588924,28.410291426287955,52.25285056477406,PQ,Linear Regression
-1.1023239390347848,0.27451641105819063,0.24802468100159278,2.0333224691385285,2.0333224691385285,1.2039971714149689,0.0659256571433517,0.24246821312722033,0.9635865737403915,0.9689574777383616,1.6908585507682656,151.6374362656538,269.99766387549533,163.68590774474887,279.67490389663493,34.549704070187566,68.11083245323987,ATT,Lasso Regression
-1.1173518536416118,0.37971487699300555,0.35311699121018275,2.0840565583621404,2.0840565583621404,1.2341418254919403,0.11662098061077883,0.3483370674999132,1.0113146888256015,1.0192830368856065,1.652212733639484,170.8289070240534,279.1656497809803,182.87737850314846,288.8428898021199,32.32853538461068,58.48336351977217,PQ,Lasso Regression
-1.0997962228040974,0.3460981725573721,0.31971405734217195,2.032099725118981,2.032099725118981,1.1440598962666606,0.05996717326970847,0.3146873139235181,0.9222710642812167,0.9284788463071051,1.7137968338197191,109.24013689492439,269.77389337036567,121.28860837401945,279.45113339150527,32.607998436077395,67.84416856454203,ATT,Elastic Net
-1.0946493731282545,0.4372241124154642,0.41047886443900744,2.072853705536847,2.072853705536847,1.1777767427618908,0.12020461410208054,0.4061227969348622,0.9493845801692823,0.9580818276836823,1.674472995748376,131.13028807172594,277.16056856637357,143.17875955082098,286.83780858751317,30.157929162494984,57.93235969058219,PQ,Elastic Net
0.08592315038776477,0.40930548853109744,0.374078205075468,1.340749973266637,1.340749973266637,1.0973017775383664,0.06823864064529207,0.3694531671819371,0.8817089985290754,0.89858620986139,1.0862638455527134,67.82855289922347,115.08123968634455,79.87702437831854,124.75847970748416,30.509863789829613,39.101353744178375,ATT,MARS
0.0500321239117808,0.5017794219201949,0.4681379315423552,1.3959422243748154,1.3959422243748154,1.120686553713667,0.10847596596049308,0.46420791625818547,0.8737568101679442,0.8923224989685781,1.1317637867353554,78.41580257826973,130.08789749898,90.4642740573648,139.76513752011962,26.958607389122623,37.09458034651289,PQ,MARS
