R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Adjusted R2(Validation),MAE(Train),MAE(Validation),MAE(Test),AIC(Validation),AIC(Test),BIC(Validation),BIC(Test),MAPE(Validation),MAPE(Test),Target,Algorithm
0.22974428330703034,0.49570971804721375,0.4065804788637436,1.2307615133688579,1.2307615133688579,1.0695514888100652,0.0674268181866797,0.402195605554855,0.8044568844025148,0.8647531166585855,0.986980915560228,5.05881692107702,83.23951110593109,17.107288400172084,92.9167511270707,27.60336348173636,34.25283317420592,ATT,Random Forest
0.16361200821387556,0.6052931666098401,0.5650922112966749,1.3098358676034454,1.3098358676034454,1.0130403734024551,0.10311154735301362,0.5618786069466504,0.7706947823647268,0.8015255362623882,1.02431287055714,-14.466393066595355,106.40348353422976,-2.4179215875002917,116.08072355536937,23.948787687339575,30.311172312845947,PQ,Random Forest
0.24592926741909116,0.4487344374313064,0.4150422644271415,1.2177621869458821,1.2177621869458821,1.060811231841878,0.06212048941882648,0.410719916627342,0.849255556781705,0.8654653815424402,0.9892700831664144,39.04881810691267,79.28954332499234,51.09728958600773,88.96678334613195,28.992862798404683,33.7902041279062,ATT,SVM
0.2997558559630469,0.6038968395161213,0.5683644185733869,1.198499140755164,1.198499140755164,1.0069079639944507,0.10413326315634827,0.5651749930948652,0.7775406780245281,0.8079455432184038,0.9525927172968977,-13.461857481695692,73.3580615605675,-1.4133860026006282,83.03530158170712,24.05857862628346,27.2570525660348,PQ,SVM
0.2602238840445149,0.4225661055729992,0.39944936798387687,1.2061646466584695,1.2061646466584695,1.0710695670676087,0.07056925863242733,0.3950118017374523,0.8692758478735174,0.8740491437431362,0.9714146058524188,57.94939425264581,75.72976763447821,69.99786573174087,85.40700765561782,29.761623701041508,33.3911245518883,ATT,Linear Regression SGD
0.24945765266222208,0.5450388889056125,0.5241608915653472,1.240796571493128,1.240796571493128,1.0552886550239409,0.11636017346089648,0.520644839039968,0.8337928016684977,0.8390429099897451,0.9832112561728497,44.213408456107594,86.26032794110382,56.26187993520266,95.93756796224343,25.98247198868593,28.470586420647297,PQ,Linear Regression SGD
0.26174965370362757,0.42321083307363666,0.3997081218052291,1.2049201625029469,1.2049201625029469,1.0711734700543145,0.06685294974046113,0.39527246753285394,0.8691358109365561,0.874091466773488,0.9720065800045492,57.682386981605624,75.34575115757369,69.73085846070069,85.0229911787133,29.861152940817753,33.47903752414576,ATT,Linear Regression
0.2634799483985526,0.5460441620715877,0.5236894262705744,1.2291510929477918,1.2291510929477918,1.056247671487781,0.11059783096896228,0.5201698900114899,0.8334493013192302,0.8416983542782641,0.9793516184094702,42.94135147555401,82.75243975170189,54.98982295464907,92.4296797728415,26.183788609137366,28.52202232914643,PQ,Linear Regression
0.2294897632067121,0.33177030475648295,0.3091789757844854,1.2309648404353026,1.2309648404353026,1.1504743740795527,0.03352339529376973,0.3040743869356022,0.932077271076014,0.9355461326038413,0.9878525729341399,117.83865180114634,83.30096202127964,129.8871232802414,92.97820204241926,33.072689322741915,35.68440358152608,ATT,Lasso Regression
0.2687517104891789,0.455579266233151,0.44211765153097227,1.22474426868944,1.22474426868944,1.1486200587487825,0.06291449305113067,0.43799536816790063,0.9434971149737533,0.9457704476653077,1.009163252971795,117.19041038517666,81.4163270452948,129.23888186427172,91.09356706643442,30.039393786930535,29.916519588172168,PQ,Lasso Regression
0.24862005451007319,0.36940660746442666,0.34613622117460213,1.215587545367679,1.215587545367679,1.1182033601720738,0.04668596854999924,0.3413047154197347,0.9091551218473424,0.9133900697563386,0.9758454572951971,94.19424571531994,78.62464351900532,106.24271719441501,88.30188354014493,31.913546800561786,34.8105225402691,ATT,Elastic Net
0.28776478636202885,0.49524599421843557,0.47927203292462844,1.208717208269287,1.208717208269287,1.1091623085323519,0.07490182804791229,0.47542428932554937,0.8965396326457957,0.9023777863113013,0.9892787873525497,86.25605394678013,76.51618562915104,98.3045254258752,86.19342565029065,28.490846532109202,29.12532319177366,PQ,Elastic Net
0.2336560573577161,0.45154819938458884,0.3997181222886446,1.227632299898197,1.227632299898197,1.074334233672707,0.07906435587394291,0.39528254191146706,0.8461483518145128,0.8719299948887674,1.003245332697917,38.02235401722638,82.29249599917583,50.07082549632144,91.96973602031544,28.667277785426943,34.33999804028283,ATT,MARS
0.178086462851632,0.572543098368506,0.5532256171683276,1.2984524522794811,1.2984524522794811,1.0272386330136067,0.09075006831926778,0.5499243286252364,0.7986065684577245,0.8068385456092341,1.0192502473379839,16.68284148582154,103.15640585906037,28.731312964916604,112.83364588019998,24.67726371139337,29.999708747553967,PQ,MARS
