"","Features","Skewness","Kurtosis","Pearson P /df","p-value","Normality"
"1","x_location.down_mean","0.038","2.882","1.099","1","TRUE"
"2","y_location.down_mean","0.056","4.024","1.221","0.249","TRUE"
"3","touch.duration_mean","-0.046","2.353","1.221","0.236","TRUE"
"4","swipe_length_mean","0.038","2.882","1.098","1","TRUE"
"5","swipe_length.x_mean","-0.102","2.495","1.024","0.308","TRUE"
"6","swipe_length.y_mean","0.038","2.882","1.14","1","TRUE"
"7","button_touch_x_location_mean","0.038","2.882","1.141","1","TRUE"
"8","button_touch_y_location_mean","0.038","2.882","1.179","1","TRUE"
"9","target_touch_x_location_mean","0.038","2.882","1.054","1","TRUE"
"10","target_touch_y_location_mean","0.038","2.882","1.155","1","TRUE"
"11","time_between_touches_mean","-0.006","2.568","1.183","0.393","TRUE"
"12","x_location.release_mean","0.038","2.882","1.257","1","TRUE"
"13","y_location.release_mean","0.038","2.882","1.152","1","TRUE"
"14","difference.touch_buttonCenter_x_mean","0.038","2.882","1.105","1","TRUE"
"15","difference.touch_buttonCenter_y_mean","0.058","2.293","1.063","0.269","TRUE"
"16","touchAccuracy_mean","0.038","2.882","1.152","1","TRUE"
"17","touchAccuracy_x_mean","0.038","2.882","1.253","1","TRUE"
"18","touchAccuracy_y_mean","0.038","2.882","1.082","1","TRUE"
"19","x_location.down_median","-0.181","3.803","1.261","0.172","TRUE"
"20","y_location.down_median","0.038","2.882","1.245","1","TRUE"
"21","touch.duration_median","-1.095","2.858","36.729","0","FALSE"
"22","swipe_length_median","0.038","2.882","1.154","1","TRUE"
"23","swipe_length.x_median","0.038","2.882","1.068","1","TRUE"
"24","swipe_length.y_median","0.038","2.882","1.169","1","TRUE"
"25","button_touch_x_location_median","0.581","2.545","8.937","0","FALSE"
"26","button_touch_y_location_median","0.575","2.544","8.881","0","FALSE"
"27","target_touch_x_location_median","0.632","2.741","12.584","0","FALSE"
"28","target_touch_y_location_median","0.577","2.548","8.959","0","FALSE"
"29","time_between_touches_median","3.068","18.449","28.421","0","FALSE"
"30","x_location.release_median","0.038","2.882","0.98","1","TRUE"
"31","y_location.release_median","0.037","2.879","1.143","1","TRUE"
"32","difference.touch_buttonCenter_x_median","0.431","3.492","1.262","0.396","TRUE"
"33","difference.touch_buttonCenter_y_median","0.053","2.852","1.28","0.747","TRUE"
"34","touchAccuracy_median","0.038","2.883","1.1","0.473","TRUE"
"35","touchAccuracy_x_median","0.038","2.88","1.251","1","TRUE"
"36","touchAccuracy_y_median","0.037","2.879","1.285","0.982","TRUE"
"37","button_touch_x_location_skew","0.038","2.882","1.045","1","TRUE"
"38","button_touch_y_location_skew","0.007","2.447","1.308","0.065","TRUE"
"39","difference.touch_buttonCenter_x_skew","0.038","2.882","1.303","1","TRUE"
"40","difference.touch_buttonCenter_y_skew","0.038","2.882","1.117","1","TRUE"
"41","swipe_length_skew","-10.855","201.475","1.091","0","FALSE"
"42","swipe_length.x_skew","0.194","2.832","1.005","0.389","TRUE"
"43","swipe_length.y_skew","0.038","2.882","1.133","1","TRUE"
"44","target_touch_x_location_skew","0.038","2.882","1.206","1","TRUE"
"45","target_touch_y_location_skew","0.038","2.882","1.124","1","TRUE"
"46","time_between_touches_skew","-0.239","2.333","1.173","0.06","TRUE"
"47","touch.duration_skew","0.038","2.882","1.078","1","TRUE"
"48","touchAccuracy_skew","0.117","2.285","1.092","0.362","TRUE"
"49","touchAccuracy_x_skew","0.038","2.882","1.36","1","TRUE"
"50","touchAccuracy_y_skew","0.038","2.882","1.103","1","TRUE"
"51","x_location.down_skew","0.038","2.882","1.207","1","TRUE"
"52","x_location.release_skew","0.038","2.882","1.138","1","TRUE"
"53","y_location.down_skew","0.038","2.882","1.099","1","TRUE"
"54","y_location.release_skew","-0.021","3.323","1.155","0.191","TRUE"
"55","x_location.down_kurt","0.038","2.882","1.067","1","TRUE"
"56","y_location.down_kurt","0.038","2.882","1.108","1","TRUE"
"57","touch.duration_kurt","0.038","2.882","1.089","1","TRUE"
"58","swipe_length_kurt","-0.07","3.297","1.103","0.395","TRUE"
"59","swipe_length.x_kurt","-1.26","14.029","1.067","0.299","TRUE"
"60","swipe_length.y_kurt","0.038","2.882","1.166","1","TRUE"
"61","button_touch_x_location_kurt","-0.076","3.478","1.044","0.778","TRUE"
"62","button_touch_y_location_kurt","-0.242","5.254","1.169","0.485","TRUE"
"63","target_touch_x_location_kurt","0.038","2.882","1.102","1","TRUE"
"64","target_touch_y_location_kurt","0.038","2.882","1.259","1","TRUE"
"65","time_between_touches_kurt","0.038","2.882","1.214","1","TRUE"
"66","x_location.release_kurt","-0.171","3.927","1.049","0.219","TRUE"
"67","y_location.release_kurt","-0.568","5.627","1.177","0.327","TRUE"
"68","difference.touch_buttonCenter_x_kurt","0.038","2.882","1.296","1","TRUE"
"69","difference.touch_buttonCenter_y_kurt","0.038","2.882","1.007","1","TRUE"
"70","touchAccuracy_kurt","0.038","2.882","1.275","1","TRUE"
"71","touchAccuracy_x_kurt","0.038","2.882","1.121","1","TRUE"
"72","touchAccuracy_y_kurt","0.038","2.882","1.106","1","TRUE"
"73","button_touch_x_location_quantile","0.581","2.545","8.992","0","FALSE"
"74","button_touch_y_location_quantile","0.575","2.544","8.852","0","FALSE"
"75","difference.touch_buttonCenter_x_quantile","0.431","3.492","1.219","0.396","TRUE"
"76","difference.touch_buttonCenter_y_quantile","-0.029","3.496","1.301","0.042","FALSE"
"77","swipe_length_quantile","0.038","2.882","1.137","1","TRUE"
"78","swipe_length.x_quantile","0.038","2.882","1.092","1","TRUE"
"79","swipe_length.y_quantile","0.038","2.882","1.086","1","TRUE"
"80","target_touch_x_location_quantile","0.632","2.741","12.502","0","FALSE"
"81","target_touch_y_location_quantile","0.577","2.548","8.941","0","FALSE"
"82","time_between_touches_quantile","-0.011","5.407","28.483","0","FALSE"
"83","touch.duration_quantile","-1.095","2.858","36.668","0","FALSE"
"84","touchAccuracy_quantile","0.038","2.883","1.398","0.473","TRUE"
"85","touchAccuracy_x_quantile","0.038","2.88","1.102","1","TRUE"
"86","touchAccuracy_y_quantile","0.037","2.879","1.268","0.982","TRUE"
"87","x_location.down_quantile","-0.181","3.803","0.996","0.172","TRUE"
"88","x_location.release_quantile","0.038","2.882","1.076","1","TRUE"
"89","y_location.down_quantile","0.038","2.882","1.202","1","TRUE"
"90","y_location.release_quantile","0.037","2.879","1.101","1","TRUE"
"91","x_location.down_std","-0.221","3.961","1.231","0.126","TRUE"
"92","y_location.down_std","0.038","2.882","1.285","1","TRUE"
"93","touch.duration_std","0.038","2.882","1.213","1","TRUE"
"94","swipe_length_std","-0.252","3.801","0.974","0.678","TRUE"
"95","swipe_length.x_std","0.025","3.429","1.146","0.476","TRUE"
"96","swipe_length.y_std","0.038","2.882","1.059","1","TRUE"
"97","button_touch_x_location_std","0.038","2.882","1.153","1","TRUE"
"98","button_touch_y_location_std","0.038","2.882","1.321","1","TRUE"
"99","target_touch_x_location_std","0.038","2.882","1.108","1","TRUE"
"100","target_touch_y_location_std","0.038","2.882","1.095","1","TRUE"
"101","time_between_touches_std","-0.032","3.822","1.119","0.349","TRUE"
"102","x_location.release_std","0.038","2.882","1.198","1","TRUE"
"103","y_location.release_std","0.038","2.882","1.098","1","TRUE"
"104","difference.touch_buttonCenter_x_std","0.038","2.882","1.107","1","TRUE"
"105","difference.touch_buttonCenter_y_std","0.038","2.882","1.161","1","TRUE"
"106","touchAccuracy_std","0.038","2.882","1.117","1","TRUE"
"107","touchAccuracy_x_std","0.038","2.882","1.187","1","TRUE"
"108","touchAccuracy_y_std","0.038","2.882","1.195","1","TRUE"
"109","button_touch_x_location_mad","0.038","2.882","1.214","1","TRUE"
"110","button_touch_y_location_mad","0.038","2.882","1.014","1","TRUE"
"111","difference.touch_buttonCenter_x_mad","0.038","2.882","1.18","1","TRUE"
"112","difference.touch_buttonCenter_y_mad","0.038","2.882","1.134","1","TRUE"
"113","swipe_length_mad","0.188","3.327","1.178","0.494","TRUE"
"114","swipe_length.x_mad","-0.017","3.139","1.094","0.301","TRUE"
"115","swipe_length.y_mad","0.038","2.882","1.151","1","TRUE"
"116","target_touch_x_location_mad","0.038","2.882","1.149","1","TRUE"
"117","target_touch_y_location_mad","0.038","2.882","1.054","1","TRUE"
"118","time_between_touches_mad","0.038","2.882","1.125","1","TRUE"
"119","touch.duration_mad","0.038","2.882","1.211","1","TRUE"
"120","touchAccuracy_mad","0.038","2.882","1.08","1","TRUE"
"121","touchAccuracy_x_mad","0.04","2.561","1.222","0.116","TRUE"
"122","touchAccuracy_y_mad","0.038","2.882","1.267","1","TRUE"
"123","x_location.down_mad","0.038","2.882","1.135","1","TRUE"
"124","x_location.release_mad","0.038","2.882","1.136","1","TRUE"
"125","y_location.down_mad","0.038","2.882","1.192","1","TRUE"
"126","y_location.release_mad","0.038","2.882","1.216","1","TRUE"
"127","x_location.down_max","0.038","2.882","1.269","1","TRUE"
"128","y_location.down_max","0.033","2.865","1.051","1","TRUE"
"129","touch.duration_max","0.185","2.614","1.618","0.028","FALSE"
"130","swipe_length_max","0.001","3.046","1.128","0.823","TRUE"
"131","swipe_length.x_max","-0.029","2.879","1.11","0.943","TRUE"
"132","swipe_length.y_max","0.038","2.882","1.119","1","TRUE"
"133","button_touch_x_location_max","-0.005","2.765","1.582","0.06","TRUE"
"134","button_touch_y_location_max","0.031","2.859","1.302","0.054","TRUE"
"135","target_touch_x_location_max","0.042","2.87","1.205","1","TRUE"
"136","target_touch_y_location_max","0.039","2.882","1.159","0.994","TRUE"
"137","time_between_touches_max","0.04","2.877","1.469","1","TRUE"
"138","x_location.release_max","-0.045","2.61","1.038","0.397","TRUE"
"139","y_location.release_max","0.017","2.83","1.057","0.99","TRUE"
"140","difference.touch_buttonCenter_x_max","0.04","2.879","1.086","1","TRUE"
"141","difference.touch_buttonCenter_y_max","0.039","2.881","1.007","1","TRUE"
"142","touchAccuracy_max","0.038","2.882","1.12","1","TRUE"
"143","touchAccuracy_x_max","0.039","2.881","1.109","1","TRUE"
"144","touchAccuracy_y_max","0.038","2.881","1.183","1","TRUE"
"145","x_location.down_min","0.038","2.882","1.281","1","TRUE"
"146","y_location.down_min","0.038","2.882","1.288","1","TRUE"
"147","touch.duration_min","7.098","51.383","53.236","0","FALSE"
"148","swipe_length_min","0.538","2.533","7.611","0","FALSE"
"149","swipe_length.x_min","0.876","3.112","8.769","0","FALSE"
"150","swipe_length.y_min","0.555","2.539","8.239","0","FALSE"
"151","button_touch_x_location_min","6.739","52.171","59.166","0","FALSE"
"152","button_touch_y_location_min","5.838","39.473","61.602","0","FALSE"
"153","target_touch_x_location_min","-0.185","2.969","7.391","0","FALSE"
"154","target_touch_y_location_min","2.406","14.738","57.942","0","FALSE"
"155","time_between_touches_min","4.208","19.725","64.093","0","FALSE"
"156","x_location.release_min","0.039","2.879","1.142","1","TRUE"
"157","y_location.release_min","0.037","2.879","1.285","1","TRUE"
"158","difference.touch_buttonCenter_x_min","0.437","2.95","20.479","0","FALSE"
"159","difference.touch_buttonCenter_y_min","0.623","3.006","22.447","0","FALSE"
"160","touchAccuracy_min","0.038","2.882","1.213","1","TRUE"
"161","touchAccuracy_x_min","0.037","2.881","1.294","1","TRUE"
"162","touchAccuracy_y_min","0.037","2.879","1.017","1","TRUE"
"163","x_location.down_count","0.145","2.951","1.143","0.283","TRUE"
"164","y_location.down_count","-0.338","3.125","1.125","0.102","TRUE"
"165","touch.duration_count","-0.016","2.892","1.114","0.393","TRUE"
"166","swipe_length_count","0.145","2.951","0.996","0.283","TRUE"
"167","swipe_length.x_count","0.145","2.951","1.076","0.283","TRUE"
"168","swipe_length.y_count","-0.017","2.895","1.15","0.395","TRUE"
"169","button_touch_x_location_count","-0.017","2.895","1.155","0.395","TRUE"
"170","button_touch_y_location_count","0.145","2.951","1.087","0.283","TRUE"
"171","target_touch_x_location_count","-0.017","2.895","1.079","0.395","TRUE"
"172","target_touch_y_location_count","0.145","2.951","1.246","0.283","TRUE"
"173","time_between_touches_count","-0.016","2.892","1.141","0.393","TRUE"
"174","x_location.release_count","-0.338","3.125","1.176","0.102","TRUE"
"175","y_location.release_count","0.038","2.879","1.087","0.91","TRUE"
"176","difference.touch_buttonCenter_x_count","-0.016","2.892","1.055","0.393","TRUE"
"177","difference.touch_buttonCenter_y_count","-0.017","2.895","1.075","0.395","TRUE"
"178","touchAccuracy_count","0.145","2.951","1.195","0.283","TRUE"
"179","touchAccuracy_x_count","-0.017","2.895","1.067","0.395","TRUE"
"180","touchAccuracy_y_count","-0.338","3.125","1.192","0.102","TRUE"
"181","hit_rate","-0.018","2.731","1.096","1","TRUE"
"182",NA,NA,NA,NA,NA,NA
"183",NA,NA,NA,NA,NA,NA
"184",NA,NA,NA,NA,NA,NA
"185",NA,NA,NA,NA,NA,NA
"186",NA,NA,NA,NA,NA,NA
"187",NA,NA,NA,NA,NA,NA
"188",NA,NA,NA,NA,NA,NA
"189",NA,NA,NA,NA,NA,NA
"190",NA,NA,NA,NA,NA,NA
